599395|4972|F|246997.84|1992-11-27|1-URGENT|Clerk#000000338|0|accounts was carefully even packages. ironic pinto beans nag slyly|
599396|4900|O|158874.46|1997-05-16|2-HIGH|Clerk#000000301|0|inal ideas. regular asymptotes sleep furiously-- carefully re|
599397|2509|F|33925.79|1993-04-12|5-LOW|Clerk#000000683|0| express deposits boost slyly |
599398|1331|O|111411.51|1998-01-13|5-LOW|Clerk#000000763|0|s nag furiously. dogged packages sleep. slyly ironi|
599399|12097|O|280118.26|1998-03-14|2-HIGH|Clerk#000000669|0|express forges. slowly regu|
599424|7001|F|19204.98|1993-09-05|2-HIGH|Clerk#000000331|0|t attainments are fluffily among the pending hockey player|
599425|2020|O|218314.50|1998-04-16|4-NOT SPECIFIED|Clerk#000000343|0| quickly ironic requests? blithely unusual requ|
599426|13477|P|185451.84|1995-04-23|5-LOW|Clerk#000000865|0|ronic, final packages. silently ironic courts hinder blithely special |
599427|2768|O|114220.13|1998-07-30|5-LOW|Clerk#000000367|0|eposits: slyly silent idea|
599428|11179|O|63634.23|1997-12-08|1-URGENT|Clerk#000000183|0| are blithely. even dinos sleep abov|
599429|8135|F|203794.60|1992-11-30|1-URGENT|Clerk#000000207|0|lites haggle slyly above the furiously unusual accounts. blithely regular |
599430|4870|O|198971.61|1998-03-22|5-LOW|Clerk#000000526|0|gular pinto beans. carefully silent deposits wake carefully alongside of |
599431|9355|O|210037.19|1997-08-21|4-NOT SPECIFIED|Clerk#000000827|0|e carefully permanent grouches. slyly regular ideas against t|
599456|5473|F|182218.74|1993-08-01|5-LOW|Clerk#000000324|0|usual pinto beans. carefully bold requests do|
599457|3613|F|192792.54|1993-08-08|1-URGENT|Clerk#000000520|0|unts use furiously ironic foxes. unusual deposits|
599458|11977|O|270407.44|1997-06-28|3-MEDIUM|Clerk#000000124|0| requests sleep fluffily. carefully ironic pinto beans wake furiou|
599459|12184|F|127332.49|1994-03-03|2-HIGH|Clerk#000000006|0|lyly express deposits. furiously thin warhorse|
599460|8224|F|221365.61|1994-08-28|1-URGENT|Clerk#000000541|0|e slyly against the express deposits. fl|
599461|11389|P|27368.16|1995-05-13|4-NOT SPECIFIED|Clerk#000000109|0|ns cajole blithely alongside of the bli|
599462|1642|F|48830.50|1995-03-01|1-URGENT|Clerk#000000335|0|bits. furiously even asymptotes are aro|
599463|10424|F|214193.98|1992-02-27|2-HIGH|Clerk#000000745|0|s blithely across the slyly ironic foxes. requests haggle blithel|
599488|6935|O|194849.98|1997-04-05|3-MEDIUM|Clerk#000000235|0|ounts sleep around the final, brave de|
599489|3586|F|144740.84|1995-01-18|2-HIGH|Clerk#000000075|0|iresias. furiously pending deposits cajole slyly si|
599490|9364|O|150612.72|1995-12-25|3-MEDIUM|Clerk#000000863|0|ent requests. regular, special pinto beans accor|
599491|13408|F|14106.51|1994-09-14|2-HIGH|Clerk#000000955|0|uffily close packages nag carefully across the expr|
599492|4807|P|180399.14|1995-04-29|2-HIGH|Clerk#000000129|0|ly ironic sheaves. quickly final ideas be|
599493|2299|F|122146.87|1993-07-30|5-LOW|Clerk#000000273|0|fluffily special sentiments across the slyly even ac|
599494|7867|F|93202.80|1995-05-28|5-LOW|Clerk#000000456|0|its thrash carefully about the unusual escapades. accounts sleep fur|
599495|13630|O|142770.72|1997-08-17|3-MEDIUM|Clerk#000000318|0|ckly special accounts hagg|
599520|12214|O|97664.43|1997-07-02|3-MEDIUM|Clerk#000000417|0|he carefully final pinto beans use carefully packages? careful|
599521|11008|F|200099.14|1992-12-20|1-URGENT|Clerk#000000014|0|heodolites. even, fi|
599522|11530|F|68567.43|1993-03-15|5-LOW|Clerk#000000688|0|jole alongside of the requests. slyly spec|
599523|6746|O|134553.61|1998-06-02|4-NOT SPECIFIED|Clerk#000000416|0|ole slyly even platelets. ironic requests might us|
599524|6814|F|316326.46|1994-08-16|1-URGENT|Clerk#000000137|0|ongside of the ironic dependencies. re|
599525|227|O|123736.03|1997-07-09|4-NOT SPECIFIED|Clerk#000000119|0|uctions print ideas? furiously unusua|
599526|4822|F|83475.70|1992-01-08|4-NOT SPECIFIED|Clerk#000000313|0|the blithely silent accounts. ruthless, final instruct|
599527|3680|O|49403.45|1996-07-07|3-MEDIUM|Clerk#000000221|0|fluffily according to the furiously even dependen|
599552|11123|P|104305.39|1995-02-28|2-HIGH|Clerk#000000517|0|refully ironic accounts; carefully ruthless theodolites wake slyly |
599553|14254|F|64644.61|1995-05-18|5-LOW|Clerk#000000943|0|unusual dependencies boost. caref|
599554|3877|O|253537.75|1998-07-01|1-URGENT|Clerk#000000608|0|ajole blithely. even instructions after the furiously regular|
599555|8437|O|126695.42|1996-01-05|4-NOT SPECIFIED|Clerk#000000400|0|y regular requests. slyly unusual requests use against the theodoli|
599556|12017|F|136701.93|1993-06-02|2-HIGH|Clerk#000000496|0|ithely bold packages wake inside the furiously sly instructions. fluffily fi|
599557|12686|F|146289.33|1993-05-01|4-NOT SPECIFIED|Clerk#000000037|0| packages could haggle slyly even requests. quickly even ideas are regular|
599558|9203|O|254315.46|1996-10-29|2-HIGH|Clerk#000000883|0|l pinto beans. slyly final account|
599559|14189|O|280419.74|1998-03-26|2-HIGH|Clerk#000000995|0|counts are blithely among the regularly regular |
599584|3338|F|174154.79|1994-12-29|5-LOW|Clerk#000000681|0| blithely final realms breac|
599585|12022|F|28747.32|1995-01-29|5-LOW|Clerk#000000176|0|ets. special ideas sleep spec|
599586|6424|F|184334.82|1992-03-04|4-NOT SPECIFIED|Clerk#000000247|0|osits; sometimes bold packages after the iron|
599587|12046|F|221615.81|1992-05-17|3-MEDIUM|Clerk#000000907|0|egular ideas wake furiously along the instructions. slyly|
599588|11620|O|18353.37|1997-05-14|1-URGENT|Clerk#000000919|0|usual dependencies haggle slyly agains|
599589|2635|F|55650.43|1994-06-29|3-MEDIUM|Clerk#000000079|0|ns. furiously unusual requ|
599590|7037|O|134966.62|1998-01-14|4-NOT SPECIFIED|Clerk#000000151|0|sleep furiously special acco|
