599396|11511|512|2|13|18492.63|0.10|0.01|N|O|1997-08-01|1997-06-22|1997-08-09|TAKE BACK RETURN|SHIP|r, careful packages. 
599396|10848|109|3|3|5276.52|0.03|0.08|N|O|1997-08-28|1997-07-17|1997-09-26|COLLECT COD|AIR|osits affix carefully fluffily 
599396|13885|675|4|38|68357.44|0.10|0.05|N|O|1997-09-11|1997-07-31|1997-10-09|COLLECT COD|MAIL|cuses boost blithe
599397|18507|508|1|15|21382.50|0.06|0.06|R|F|1993-07-06|1993-07-07|1993-07-30|COLLECT COD|REG AIR|. blithely flu
599397|1566|818|2|9|13208.04|0.09|0.05|R|F|1993-04-20|1993-06-28|1993-04-26|TAKE BACK RETURN|REG AIR|unusual deposits wake blithely pinto bea
599398|16354|887|1|23|29218.05|0.09|0.01|N|O|1998-02-20|1998-03-09|1998-03-16|COLLECT COD|FOB|uests engage quickly fluffily exp
599398|14009|538|2|26|23998.00|0.01|0.07|N|O|1998-01-23|1998-04-02|1998-02-10|DELIVER IN PERSON|RAIL|uests. slyly silent pinto beans
599398|7868|640|3|37|65706.82|0.10|0.00|N|O|1998-02-04|1998-03-30|1998-03-06|TAKE BACK RETURN|AIR|sts. packages are f
599399|15414|945|1|10|13294.10|0.04|0.07|N|O|1998-06-13|1998-05-25|1998-06-17|TAKE BACK RETURN|RAIL| blithely ironic deposits
599399|17214|749|2|42|47510.82|0.09|0.01|N|O|1998-06-11|1998-05-13|1998-06-14|NONE|MAIL|old reques
599399|8131|648|3|47|48839.11|0.04|0.05|N|O|1998-04-06|1998-05-10|1998-04-23|NONE|FOB|lyly even accounts. pending, ironic 
599399|4578|833|4|37|54855.09|0.06|0.08|N|O|1998-03-17|1998-04-17|1998-03-20|NONE|FOB|symptotes use furi
599399|16910|709|5|29|52980.39|0.04|0.02|N|O|1998-05-01|1998-05-29|1998-05-13|COLLECT COD|FOB|regular pac
599399|12730|731|6|40|65709.20|0.07|0.08|N|O|1998-06-10|1998-06-08|1998-06-21|DELIVER IN PERSON|AIR|d packages. carefully regu
599424|11552|553|1|13|19026.15|0.02|0.03|R|F|1993-11-09|1993-10-24|1993-11-26|NONE|SHIP|sts against the furiously ex
599425|15488|19|1|17|23859.16|0.00|0.02|N|O|1998-07-22|1998-06-17|1998-08-08|DELIVER IN PERSON|REG AIR|ly ironic requests shall wake caref
599425|15159|425|2|47|50485.05|0.04|0.07|N|O|1998-04-25|1998-07-04|1998-05-04|DELIVER IN PERSON|MAIL|e carefully among th
599425|12985|510|3|19|36061.62|0.05|0.07|N|O|1998-04-18|1998-06-01|1998-05-05|DELIVER IN PERSON|MAIL| slyly bold requ
599425|8031|548|4|47|44134.41|0.00|0.03|N|O|1998-04-19|1998-06-03|1998-05-18|COLLECT COD|FOB|sits. even theodolites are aro
599425|2734|491|5|16|26187.68|0.07|0.06|N|O|1998-07-17|1998-06-28|1998-08-12|NONE|MAIL|uffily silent instructions. accounts wake 
599425|19173|712|6|31|33857.27|0.01|0.02|N|O|1998-06-15|1998-06-05|1998-06-29|TAKE BACK RETURN|RAIL| boost-- slowly regular 
599426|9235|495|1|36|41192.28|0.06|0.02|N|F|1995-06-05|1995-06-06|1995-06-25|NONE|AIR|fully. blithely unusual requests i
599426|19831|639|2|47|82289.01|0.07|0.05|N|O|1995-07-07|1995-07-20|1995-07-26|TAKE BACK RETURN|AIR|ully about the quickly even request
599426|9797|798|3|37|63151.23|0.02|0.06|R|F|1995-05-12|1995-06-03|1995-05-15|DELIVER IN PERSON|RAIL|arefully across th
599427|19866|674|1|20|35717.20|0.08|0.07|N|O|1998-11-04|1998-10-22|1998-11-29|NONE|TRUCK|slyly regular deposits. unusual, ev
599427|12367|368|2|18|23028.48|0.01|0.08|N|O|1998-11-20|1998-10-14|1998-12-01|TAKE BACK RETURN|MAIL|ts sleep quickly c
599427|6112|881|3|29|29525.19|0.07|0.00|N|O|1998-08-01|1998-10-26|1998-08-31|DELIVER IN PERSON|SHIP|quests sleep across
599427|13813|77|4|16|27628.96|0.07|0.05|N|O|1998-09-27|1998-09-30|1998-10-02|COLLECT COD|TRUCK|ructions: blithe
599428|5878|389|1|23|41029.01|0.03|0.04|N|O|1998-03-27|1998-02-08|1998-04-22|TAKE BACK RETURN|AIR|lyly against
599428|4000|760|2|26|23504.00|0.09|0.04|N|O|1998-02-01|1998-02-14|1998-02-22|DELIVER IN PERSON|TRUCK| the carefully final ideas ha
599429|3352|859|1|9|11298.15|0.03|0.01|R|F|1992-12-12|1993-02-11|1993-01-10|DELIVER IN PERSON|FOB|es wake carefu
599429|1516|517|2|35|49612.85|0.02|0.03|R|F|1993-01-22|1993-01-16|1993-02-03|DELIVER IN PERSON|SHIP| the sometimes regular instruction
599429|15793|589|3|8|13670.32|0.07|0.08|R|F|1993-03-04|1993-02-12|1993-03-30|NONE|TRUCK|sual excuses sublate furiously about the
599429|5355|356|4|40|50414.00|0.04|0.08|A|F|1992-12-12|1993-01-03|1992-12-13|TAKE BACK RETURN|AIR|uests-- carefully final re
599429|6743|512|5|50|82487.00|0.08|0.01|A|F|1993-02-23|1993-02-16|1993-03-05|TAKE BACK RETURN|REG AIR| carefully. silent packages above t
599430|6549|550|1|19|27655.26|0.10|0.00|N|O|1998-03-31|1998-04-27|1998-04-19|COLLECT COD|SHIP|inal instructions along
599430|35|286|2|41|38336.23|0.10|0.07|N|O|1998-04-23|1998-05-17|1998-05-16|COLLECT COD|MAIL|express instructions
599430|17262|64|3|44|51887.44|0.01|0.02|N|O|1998-07-04|1998-05-25|1998-07-08|TAKE BACK RETURN|RAIL|ptotes. unusu
599430|17840|841|4|24|42188.16|0.07|0.04|N|O|1998-06-03|1998-06-14|1998-06-05|NONE|FOB|ording to the foxes are above the blithely
599430|494|995|5|14|19522.86|0.05|0.00|N|O|1998-07-10|1998-05-14|1998-07-13|NONE|RAIL|boost fluffily. special f
599430|13275|65|6|23|27330.21|0.07|0.00|N|O|1998-07-19|1998-06-02|1998-07-30|TAKE BACK RETURN|FOB|. carefully unusual packages are furiousl
599431|14283|284|1|26|31129.28|0.05|0.01|N|O|1997-11-26|1997-09-24|1997-11-28|DELIVER IN PERSON|FOB|s. final deposits mold carefully acro
599431|3148|908|2|7|7357.98|0.10|0.04|N|O|1997-10-09|1997-11-01|1997-10-25|COLLECT COD|RAIL|dinos was blithely special packages. plat
599431|3952|953|3|33|61246.35|0.07|0.05|N|O|1997-12-05|1997-10-31|1997-12-26|DELIVER IN PERSON|SHIP|ly regular accounts boost across
599431|4708|709|4|33|53219.10|0.03|0.05|N|O|1997-12-19|1997-09-30|1998-01-15|DELIVER IN PERSON|FOB|pecial theodolites. ironic, expr
599431|2047|804|5|16|15184.64|0.02|0.07|N|O|1997-08-24|1997-10-01|1997-09-17|NONE|RAIL|und the blithely
599431|993|494|6|23|43561.77|0.07|0.07|N|O|1997-12-06|1997-09-22|1997-12-26|COLLECT COD|MAIL|ts. carefully final reques
599456|7340|855|1|37|46151.58|0.06|0.04|A|F|1993-08-08|1993-08-31|1993-08-11|DELIVER IN PERSON|TRUCK|ss the fluffy deposits doubt sometim
599456|9089|90|2|18|17965.44|0.09|0.04|R|F|1993-10-27|1993-09-04|1993-10-28|TAKE BACK RETURN|MAIL|p pending deposits. fluffily pending pinto 
599456|13217|218|3|1|1130.21|0.08|0.05|R|F|1993-08-11|1993-09-12|1993-09-07|TAKE BACK RETURN|TRUCK| deposits according to t
599456|3493|494|4|39|54463.11|0.05|0.00|R|F|1993-09-11|1993-10-05|1993-09-25|TAKE BACK RETURN|MAIL|ctions along the requests 
599456|12115|640|5|7|7189.77|0.00|0.00|R|F|1993-08-18|1993-09-02|1993-08-29|NONE|SHIP|usly ironic excuses. furiously 
599456|7130|131|6|16|16594.08|0.09|0.05|R|F|1993-11-21|1993-09-05|1993-12-02|NONE|TRUCK|e slyly. slyly
599456|6282|795|7|37|43966.36|0.06|0.07|R|F|1993-10-08|1993-09-12|1993-10-20|COLLECT COD|REG AIR|al, regular accounts sleep sly
599457|7187|702|1|35|38296.30|0.07|0.02|R|F|1993-11-12|1993-09-27|1993-11-17|COLLECT COD|FOB|ound the blithely t
599457|4297|298|2|10|12012.90|0.04|0.06|R|F|1993-11-24|1993-11-01|1993-12-14|TAKE BACK RETURN|SHIP|foxes. slyly ironi
599457|6312|569|3|39|47514.09|0.05|0.01|R|F|1993-11-26|1993-10-03|1993-11-28|TAKE BACK RETURN|AIR|ross the even packages. ironi
599457|9051|52|4|47|45122.35|0.03|0.05|R|F|1993-08-18|1993-10-07|1993-08-29|DELIVER IN PERSON|REG AIR|er the flu
